package_id	url	element	element_id	element_xpath	context	description	subject	predicate	predicate_id	object	object_id	author	date	comment
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute		/eml:eml/dataset/dataTable/attributeList/attribute[17]	ntl2_9.csv	Specific conductance	cond	uses standard	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#usesStandard	Microsiemens Per Centimeter	http://qudt.org/vocab/unit/MicroS-PER-CentiM	spinneret.annotator.get_qudt_annotation	2024-11-15 12:22:48.796261	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute		/eml:eml/dataset/dataTable/attributeList/attribute[16]	ntl2_9.csv	manganese concentration	mn	uses standard	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#usesStandard	Milligram Per Liter	http://qudt.org/vocab/unit/MilliGM-PER-L	spinneret.annotator.get_qudt_annotation	2024-11-15 12:22:48.393846	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute		/eml:eml/dataset/dataTable/attributeList/attribute[15]	ntl2_9.csv	iron concentration	fe	uses standard	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#usesStandard	Milligram Per Liter	http://qudt.org/vocab/unit/MilliGM-PER-L	spinneret.annotator.get_qudt_annotation	2024-11-15 12:22:48.054581	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute		/eml:eml/dataset/dataTable/attributeList/attribute[14]	ntl2_9.csv	potassium concentration	k	uses standard	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#usesStandard	Milligram Per Liter	http://qudt.org/vocab/unit/MilliGM-PER-L	spinneret.annotator.get_qudt_annotation	2024-11-15 12:22:47.709779	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute		/eml:eml/dataset/dataTable/attributeList/attribute[13]	ntl2_9.csv	sodium concentration	na	uses standard	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#usesStandard	Milligram Per Liter	http://qudt.org/vocab/unit/MilliGM-PER-L	spinneret.annotator.get_qudt_annotation	2024-11-15 12:22:47.364092	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute		/eml:eml/dataset/dataTable/attributeList/attribute[12]	ntl2_9.csv	magnesium concentration	mg	uses standard	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#usesStandard	Milligram Per Liter	http://qudt.org/vocab/unit/MilliGM-PER-L	spinneret.annotator.get_qudt_annotation	2024-11-15 12:22:47.022712	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute		/eml:eml/dataset/dataTable/attributeList/attribute[11]	ntl2_9.csv	calcium concentration	ca	uses standard	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#usesStandard	Milligram Per Liter	http://qudt.org/vocab/unit/MilliGM-PER-L	spinneret.annotator.get_qudt_annotation	2024-11-15 12:22:46.681542	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute		/eml:eml/dataset/dataTable/attributeList/attribute[10]	ntl2_9.csv	sulfate concentration	so4	uses standard	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#usesStandard	Milligram Per Liter	http://qudt.org/vocab/unit/MilliGM-PER-L	spinneret.annotator.get_qudt_annotation	2024-11-15 12:22:46.337658	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute		/eml:eml/dataset/dataTable/attributeList/attribute[9]	ntl2_9.csv	chloride concentation	cl	uses standard	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#usesStandard	Milligram Per Liter	http://qudt.org/vocab/unit/MilliGM-PER-L	spinneret.annotator.get_qudt_annotation	2024-11-15 12:22:45.996986	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute		/eml:eml/dataset/dataTable/attributeList/attribute[5]	ntl2_9.csv	water depth of sample	depth	uses standard	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#usesStandard	Meter	http://qudt.org/vocab/unit/M	spinneret.annotator.get_qudt_annotation	2024-11-15 12:22:45.655668	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute		/eml:eml/dataset/dataTable/attributeList/attribute[26]	ntl2_9.csv	data flag for specific conductivity	flagcond	environmental material	http://purl.obolibrary.org/obo/ENVO_00010483	air	http://purl.obolibrary.org/obo/ENVO_00002005	spinneret.annotator.get_ontogpt_annotation	2024-11-15 12:22:44.266991	
