package_id	url	element	element_id	element_xpath	context	description	subject	predicate	predicate_id	object	object_id	author	date	comment
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	dataset		/eml:eml/dataset	knb-lter-ntl.1.59	Parameters characterizing the nutrient chemistry of the eleven primary lakes (Allequash, Big Muskellunge, Crystal, Sparkling, and Trout lakes, unnamed lakes 27-02 [Crystal Bog] and 12-15 [Trout Bog], Mendota, Monona, Wingra, and Fish) are measured at multiple depths throughout the year. These parameters include total nitrogen, total dissolved nitrogen, nitrite+nitrate-N, ammonium-N, total phosphorus, total dissolved phosphorus, dissolved reactive phosphorus (only in the southern lakes and not in Wingra and Fish after 2003), bicarbonate-reactive filtered and unfiltered silica (both discontinued in 2003), dissolved reactive silica, pH, air equilibrated pH (discontinued in 2014 in the northern lakes and in 2020 in the southern lakes), total alkalinity, total inorganic carbon, dissolved inorganic carbon, total organic carbon, dissolved organic carbon, and total particulate matter (only in the northern lakes in this data set; total particulate matter in southern lakes starting in 2000 is available in a separate dataset). Sampling Frequency: Northern lakes- monthly during ice-free season - every 5 weeks during ice-covered season. Southern lakes- Southern lakes samples are collected every 2-4 weeks during the summer stratified period, at least monthly during the fall, and typically only once during the winter, depending on ice conditions. Number of sites: 11Note that years 2020 & 2021 are not complete, but we are publishing the data that we have. The dataset will be updated as new data is received.chemical (all) chemical limnology NTL Core Datasets organic matter inorganic nutrients alkalinity ammonia carbon dissolved organic carbon dissolved inorganic carbon nitrate nitrogen nutrients ph phosphorus total nitrogen total organic carbon total phosphorus water chemistry	dataset	env_broad_scale	https://genomicsstandardsconsortium.github.io/mixs/0000012/	inland waters	AUTO:inland%20waters	spinneret.annotator.get_onto_gpt_annotation	2024-11-19 14:25:12.409195	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	dataset		/eml:eml/dataset	knb-lter-ntl.1.59	Parameters characterizing the nutrient chemistry of the eleven primary lakes (Allequash, Big Muskellunge, Crystal, Sparkling, and Trout lakes, unnamed lakes 27-02 [Crystal Bog] and 12-15 [Trout Bog], Mendota, Monona, Wingra, and Fish) are measured at multiple depths throughout the year. These parameters include total nitrogen, total dissolved nitrogen, nitrite+nitrate-N, ammonium-N, total phosphorus, total dissolved phosphorus, dissolved reactive phosphorus (only in the southern lakes and not in Wingra and Fish after 2003), bicarbonate-reactive filtered and unfiltered silica (both discontinued in 2003), dissolved reactive silica, pH, air equilibrated pH (discontinued in 2014 in the northern lakes and in 2020 in the southern lakes), total alkalinity, total inorganic carbon, dissolved inorganic carbon, total organic carbon, dissolved organic carbon, and total particulate matter (only in the northern lakes in this data set; total particulate matter in southern lakes starting in 2000 is available in a separate dataset). Sampling Frequency: Northern lakes- monthly during ice-free season - every 5 weeks during ice-covered season. Southern lakes- Southern lakes samples are collected every 2-4 weeks during the summer stratified period, at least monthly during the fall, and typically only once during the winter, depending on ice conditions. Number of sites: 11Note that years 2020 & 2021 are not complete, but we are publishing the data that we have. The dataset will be updated as new data is received.chemical (all) chemical limnology NTL Core Datasets organic matter inorganic nutrients alkalinity ammonia carbon dissolved organic carbon dissolved inorganic carbon nitrate nitrogen nutrients ph phosphorus total nitrogen total organic carbon total phosphorus water chemistry	dataset	env_broad_scale	https://genomicsstandardsconsortium.github.io/mixs/0000012/	aquatic environment	http://purl.obolibrary.org/obo/ENVO_01000317	spinneret.annotator.get_onto_gpt_annotation	2024-11-19 14:25:12.408893	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	dataset		/eml:eml/dataset	knb-lter-ntl.1.59	Parameters characterizing the nutrient chemistry of the eleven primary lakes (Allequash, Big Muskellunge, Crystal, Sparkling, and Trout lakes, unnamed lakes 27-02 [Crystal Bog] and 12-15 [Trout Bog], Mendota, Monona, Wingra, and Fish) are measured at multiple depths throughout the year. These parameters include total nitrogen, total dissolved nitrogen, nitrite+nitrate-N, ammonium-N, total phosphorus, total dissolved phosphorus, dissolved reactive phosphorus (only in the southern lakes and not in Wingra and Fish after 2003), bicarbonate-reactive filtered and unfiltered silica (both discontinued in 2003), dissolved reactive silica, pH, air equilibrated pH (discontinued in 2014 in the northern lakes and in 2020 in the southern lakes), total alkalinity, total inorganic carbon, dissolved inorganic carbon, total organic carbon, dissolved organic carbon, and total particulate matter (only in the northern lakes in this data set; total particulate matter in southern lakes starting in 2000 is available in a separate dataset). Sampling Frequency: Northern lakes- monthly during ice-free season - every 5 weeks during ice-covered season. Southern lakes- Southern lakes samples are collected every 2-4 weeks during the summer stratified period, at least monthly during the fall, and typically only once during the winter, depending on ice conditions. Number of sites: 11Note that years 2020 & 2021 are not complete, but we are publishing the data that we have. The dataset will be updated as new data is received.chemical (all) chemical limnology NTL Core Datasets organic matter inorganic nutrients alkalinity ammonia carbon dissolved organic carbon dissolved inorganic carbon nitrate nitrogen nutrients ph phosphorus total nitrogen total organic carbon total phosphorus water chemistry	dataset	env_broad_scale	https://genomicsstandardsconsortium.github.io/mixs/0000012/	freshwater	AUTO:freshwater	spinneret.annotator.get_onto_gpt_annotation	2024-11-19 14:25:12.408576	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	dataset		/eml:eml/dataset	knb-lter-ntl.1.59	Parameters characterizing the nutrient chemistry of the eleven primary lakes (Allequash, Big Muskellunge, Crystal, Sparkling, and Trout lakes, unnamed lakes 27-02 [Crystal Bog] and 12-15 [Trout Bog], Mendota, Monona, Wingra, and Fish) are measured at multiple depths throughout the year. These parameters include total nitrogen, total dissolved nitrogen, nitrite+nitrate-N, ammonium-N, total phosphorus, total dissolved phosphorus, dissolved reactive phosphorus (only in the southern lakes and not in Wingra and Fish after 2003), bicarbonate-reactive filtered and unfiltered silica (both discontinued in 2003), dissolved reactive silica, pH, air equilibrated pH (discontinued in 2014 in the northern lakes and in 2020 in the southern lakes), total alkalinity, total inorganic carbon, dissolved inorganic carbon, total organic carbon, dissolved organic carbon, and total particulate matter (only in the northern lakes in this data set; total particulate matter in southern lakes starting in 2000 is available in a separate dataset). Sampling Frequency: Northern lakes- monthly during ice-free season - every 5 weeks during ice-covered season. Southern lakes- Southern lakes samples are collected every 2-4 weeks during the summer stratified period, at least monthly during the fall, and typically only once during the winter, depending on ice conditions. Number of sites: 11Note that years 2020 & 2021 are not complete, but we are publishing the data that we have. The dataset will be updated as new data is received.chemical (all) chemical limnology NTL Core Datasets organic matter inorganic nutrients alkalinity ammonia carbon dissolved organic carbon dissolved inorganic carbon nitrate nitrogen nutrients ph phosphorus total nitrogen total organic carbon total phosphorus water chemistry	dataset	env_broad_scale	https://genomicsstandardsconsortium.github.io/mixs/0000012/	lake	AUTO:lake	spinneret.annotator.get_onto_gpt_annotation	2024-11-19 14:25:12.408274	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	dataset		/eml:eml/dataset	knb-lter-ntl.1.59	Parameters characterizing the nutrient chemistry of the eleven primary lakes (Allequash, Big Muskellunge, Crystal, Sparkling, and Trout lakes, unnamed lakes 27-02 [Crystal Bog] and 12-15 [Trout Bog], Mendota, Monona, Wingra, and Fish) are measured at multiple depths throughout the year. These parameters include total nitrogen, total dissolved nitrogen, nitrite+nitrate-N, ammonium-N, total phosphorus, total dissolved phosphorus, dissolved reactive phosphorus (only in the southern lakes and not in Wingra and Fish after 2003), bicarbonate-reactive filtered and unfiltered silica (both discontinued in 2003), dissolved reactive silica, pH, air equilibrated pH (discontinued in 2014 in the northern lakes and in 2020 in the southern lakes), total alkalinity, total inorganic carbon, dissolved inorganic carbon, total organic carbon, dissolved organic carbon, and total particulate matter (only in the northern lakes in this data set; total particulate matter in southern lakes starting in 2000 is available in a separate dataset). Sampling Frequency: Northern lakes- monthly during ice-free season - every 5 weeks during ice-covered season. Southern lakes- Southern lakes samples are collected every 2-4 weeks during the summer stratified period, at least monthly during the fall, and typically only once during the winter, depending on ice conditions. Number of sites: 11Note that years 2020 & 2021 are not complete, but we are publishing the data that we have. The dataset will be updated as new data is received.chemical (all) chemical limnology NTL Core Datasets organic matter inorganic nutrients alkalinity ammonia carbon dissolved organic carbon dissolved inorganic carbon nitrate nitrogen nutrients ph phosphorus total nitrogen total organic carbon total phosphorus water chemistry	dataset	env_broad_scale	https://genomicsstandardsconsortium.github.io/mixs/0000012/	bogs	http://purl.obolibrary.org/obo/ENVO_01001209	spinneret.annotator.get_onto_gpt_annotation	2024-11-19 14:25:12.407974	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	dataset		/eml:eml/dataset	knb-lter-ntl.1.59	Parameters characterizing the nutrient chemistry of the eleven primary lakes (Allequash, Big Muskellunge, Crystal, Sparkling, and Trout lakes, unnamed lakes 27-02 [Crystal Bog] and 12-15 [Trout Bog], Mendota, Monona, Wingra, and Fish) are measured at multiple depths throughout the year. These parameters include total nitrogen, total dissolved nitrogen, nitrite+nitrate-N, ammonium-N, total phosphorus, total dissolved phosphorus, dissolved reactive phosphorus (only in the southern lakes and not in Wingra and Fish after 2003), bicarbonate-reactive filtered and unfiltered silica (both discontinued in 2003), dissolved reactive silica, pH, air equilibrated pH (discontinued in 2014 in the northern lakes and in 2020 in the southern lakes), total alkalinity, total inorganic carbon, dissolved inorganic carbon, total organic carbon, dissolved organic carbon, and total particulate matter (only in the northern lakes in this data set; total particulate matter in southern lakes starting in 2000 is available in a separate dataset). Sampling Frequency: Northern lakes- monthly during ice-free season - every 5 weeks during ice-covered season. Southern lakes- Southern lakes samples are collected every 2-4 weeks during the summer stratified period, at least monthly during the fall, and typically only once during the winter, depending on ice conditions. Number of sites: 11Note that years 2020 & 2021 are not complete, but we are publishing the data that we have. The dataset will be updated as new data is received.chemical (all) chemical limnology NTL Core Datasets organic matter inorganic nutrients alkalinity ammonia carbon dissolved organic carbon dissolved inorganic carbon nitrate nitrogen nutrients ph phosphorus total nitrogen total organic carbon total phosphorus water chemistry	dataset	env_broad_scale	https://genomicsstandardsconsortium.github.io/mixs/0000012/	lakes	AUTO:lakes	spinneret.annotator.get_onto_gpt_annotation	2024-11-19 14:25:12.407670	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	dataset		/eml:eml/dataset	knb-lter-ntl.1.59	Parameters characterizing the nutrient chemistry of the eleven primary lakes (Allequash, Big Muskellunge, Crystal, Sparkling, and Trout lakes, unnamed lakes 27-02 [Crystal Bog] and 12-15 [Trout Bog], Mendota, Monona, Wingra, and Fish) are measured at multiple depths throughout the year. These parameters include total nitrogen, total dissolved nitrogen, nitrite+nitrate-N, ammonium-N, total phosphorus, total dissolved phosphorus, dissolved reactive phosphorus (only in the southern lakes and not in Wingra and Fish after 2003), bicarbonate-reactive filtered and unfiltered silica (both discontinued in 2003), dissolved reactive silica, pH, air equilibrated pH (discontinued in 2014 in the northern lakes and in 2020 in the southern lakes), total alkalinity, total inorganic carbon, dissolved inorganic carbon, total organic carbon, dissolved organic carbon, and total particulate matter (only in the northern lakes in this data set; total particulate matter in southern lakes starting in 2000 is available in a separate dataset). Sampling Frequency: Northern lakes- monthly during ice-free season - every 5 weeks during ice-covered season. Southern lakes- Southern lakes samples are collected every 2-4 weeks during the summer stratified period, at least monthly during the fall, and typically only once during the winter, depending on ice conditions. Number of sites: 11Note that years 2020 & 2021 are not complete, but we are publishing the data that we have. The dataset will be updated as new data is received.chemical (all) chemical limnology NTL Core Datasets organic matter inorganic nutrients alkalinity ammonia carbon dissolved organic carbon dissolved inorganic carbon nitrate nitrogen nutrients ph phosphorus total nitrogen total organic carbon total phosphorus water chemistry	dataset	env_broad_scale	https://genomicsstandardsconsortium.github.io/mixs/0000012/	northern lakes	AUTO:northern%20lakes	spinneret.annotator.get_onto_gpt_annotation	2024-11-19 14:25:12.407361	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	dataset		/eml:eml/dataset	knb-lter-ntl.1.59	Parameters characterizing the nutrient chemistry of the eleven primary lakes (Allequash, Big Muskellunge, Crystal, Sparkling, and Trout lakes, unnamed lakes 27-02 [Crystal Bog] and 12-15 [Trout Bog], Mendota, Monona, Wingra, and Fish) are measured at multiple depths throughout the year. These parameters include total nitrogen, total dissolved nitrogen, nitrite+nitrate-N, ammonium-N, total phosphorus, total dissolved phosphorus, dissolved reactive phosphorus (only in the southern lakes and not in Wingra and Fish after 2003), bicarbonate-reactive filtered and unfiltered silica (both discontinued in 2003), dissolved reactive silica, pH, air equilibrated pH (discontinued in 2014 in the northern lakes and in 2020 in the southern lakes), total alkalinity, total inorganic carbon, dissolved inorganic carbon, total organic carbon, dissolved organic carbon, and total particulate matter (only in the northern lakes in this data set; total particulate matter in southern lakes starting in 2000 is available in a separate dataset). Sampling Frequency: Northern lakes- monthly during ice-free season - every 5 weeks during ice-covered season. Southern lakes- Southern lakes samples are collected every 2-4 weeks during the summer stratified period, at least monthly during the fall, and typically only once during the winter, depending on ice conditions. Number of sites: 11Note that years 2020 & 2021 are not complete, but we are publishing the data that we have. The dataset will be updated as new data is received.chemical (all) chemical limnology NTL Core Datasets organic matter inorganic nutrients alkalinity ammonia carbon dissolved organic carbon dissolved inorganic carbon nitrate nitrogen nutrients ph phosphorus total nitrogen total organic carbon total phosphorus water chemistry	dataset	env_broad_scale	https://genomicsstandardsconsortium.github.io/mixs/0000012/	southern lakes	AUTO:southern%20lakes	spinneret.annotator.get_onto_gpt_annotation	2024-11-19 14:25:12.407045	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	dataset		/eml:eml/dataset	knb-lter-ntl.1.59	Parameters characterizing the nutrient chemistry of the eleven primary lakes (Allequash, Big Muskellunge, Crystal, Sparkling, and Trout lakes, unnamed lakes 27-02 [Crystal Bog] and 12-15 [Trout Bog], Mendota, Monona, Wingra, and Fish) are measured at multiple depths throughout the year. These parameters include total nitrogen, total dissolved nitrogen, nitrite+nitrate-N, ammonium-N, total phosphorus, total dissolved phosphorus, dissolved reactive phosphorus (only in the southern lakes and not in Wingra and Fish after 2003), bicarbonate-reactive filtered and unfiltered silica (both discontinued in 2003), dissolved reactive silica, pH, air equilibrated pH (discontinued in 2014 in the northern lakes and in 2020 in the southern lakes), total alkalinity, total inorganic carbon, dissolved inorganic carbon, total organic carbon, dissolved organic carbon, and total particulate matter (only in the northern lakes in this data set; total particulate matter in southern lakes starting in 2000 is available in a separate dataset). Sampling Frequency: Northern lakes- monthly during ice-free season - every 5 weeks during ice-covered season. Southern lakes- Southern lakes samples are collected every 2-4 weeks during the summer stratified period, at least monthly during the fall, and typically only once during the winter, depending on ice conditions. Number of sites: 11Note that years 2020 & 2021 are not complete, but we are publishing the data that we have. The dataset will be updated as new data is received.chemical (all) chemical limnology NTL Core Datasets organic matter inorganic nutrients alkalinity ammonia carbon dissolved organic carbon dissolved inorganic carbon nitrate nitrogen nutrients ph phosphorus total nitrogen total organic carbon total phosphorus water chemistry	dataset	env_broad_scale	https://genomicsstandardsconsortium.github.io/mixs/0000012/	bog	http://purl.obolibrary.org/obo/ENVO_01001209	spinneret.annotator.get_onto_gpt_annotation	2024-11-19 14:25:12.406700	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	dataset	1d8fcbb8-fc0e-4432-a5d7-f12ac6b5989b	/eml:eml/dataset	knb-lter-ntl.1.59	"Parameters characterizing the nutrient chemistry of the eleven primary lakes (Allequash, Big Muskellunge, Crystal, Sparkling, and Trout lakes, unnamed lakes 27-02 [Crystal Bog] and 12-15 [Trout Bog], Mendota, Monona, Wingra, and Fish) are measured at multiple depths throughout the year. These parameters include total nitrogen, total dissolved nitrogen, nitrite+nitrate-N, ammonium-N, total phosphorus, total dissolved phosphorus, dissolved reactive phosphorus (only in the southern lakes and not in Wingra and Fish after 2003), bicarbonate-reactive filtered and unfiltered silica (both discontinued in 2003), dissolved reactive silica, pH, air equilibrated pH (discontinued in 2014 in the northern lakes and in 2020 in the southern lakes), total alkalinity, total inorganic carbon, dissolved inorganic carbon, total organic carbon, dissolved organic carbon, and total particulate matter (only in the northern lakes in this data set; total particulate matter in southern lakes starting in 2000 is available in a separate dataset). Sampling Frequency: Northern lakes- monthly during ice-free season - every 5 weeks during ice-covered season. Southern lakes- Southern lakes samples are collected every 2-4 weeks during the summer stratified period, at least monthly during the fall, and typically only once during the winter, depending on ice conditions. Number of sites: 11
      Note that years 2020 & 2021 are not complete, but we are publishing the data that we have. The dataset will be updated as new data is received. chemical (all) chemical limnology NTL Core Datasets organic matter inorganic nutrients alkalinity ammonia carbon dissolved organic carbon dissolved inorganic carbon nitrate nitrogen nutrients ph phosphorus total nitrogen total organic carbon total phosphorus water chemistry"	dataset							
