package_id	url	element	element_id	element_xpath	context	description	subject	predicate	predicate_id	object	object_id	author	date	comment
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	dataset	b2a8f496-646c-41d3-af2f-53e9520d1954	/eml:eml/dataset	knb-lter-ntl.1.59		dataset	env_broad_scale	https://genomicsstandardsconsortium.github.io/mixs/0000012/	freshwater lake biome	http://purl.obolibrary.org/obo/ENVO_01000252	https://orcid.org/0000-0003-2261-9931	2014-10-15	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	dataset	b2a8f496-646c-41d3-af2f-53e9520d1954	/eml:eml/dataset	knb-lter-ntl.1.59		dataset	env_broad_scale	https://genomicsstandardsconsortium.github.io/mixs/0000012/	oligotrophic lake	http://purl.obolibrary.org/obo/ENVO_01000774	https://orcid.org/0000-0003-2261-9931	2014-10-15	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	dataset	b2a8f496-646c-41d3-af2f-53e9520d1954	/eml:eml/dataset	knb-lter-ntl.1.59		dataset	env_broad_scale	https://genomicsstandardsconsortium.github.io/mixs/0000012/	eutrophic lake	http://purl.obolibrary.org/obo/ENVO_01000548	https://orcid.org/0000-0003-2261-9931	2014-10-15	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	dataset	b2a8f496-646c-41d3-af2f-53e9520d1954	/eml:eml/dataset	knb-lter-ntl.1.59		dataset	env_broad_scale	https://genomicsstandardsconsortium.github.io/mixs/0000012/	mesotrophic lake	http://purl.obolibrary.org/obo/ENVO_01000775	https://orcid.org/0000-0003-2261-9931	2014-10-15	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	dataset	b2a8f496-646c-41d3-af2f-53e9520d1954	/eml:eml/dataset	knb-lter-ntl.1.59		dataset	env_broad_scale	https://genomicsstandardsconsortium.github.io/mixs/0000012/	humic lake	http://purl.obolibrary.org/obo/ENVO_01001021	https://orcid.org/0000-0003-2261-9931	2014-10-15	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	dataset	b2a8f496-646c-41d3-af2f-53e9520d1954	/eml:eml/dataset	knb-lter-ntl.1.59		dataset	env_broad_scale	https://genomicsstandardsconsortium.github.io/mixs/0000012/	dimictic lake	http://purl.obolibrary.org/obo/ENVO_01000286	https://orcid.org/0000-0003-2261-9931	2014-10-15	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	dataset	b2a8f496-646c-41d3-af2f-53e9520d1954	/eml:eml/dataset	knb-lter-ntl.1.59		dataset	env_broad_scale	https://genomicsstandardsconsortium.github.io/mixs/0000012/	polymictic lake	http://purl.obolibrary.org/obo/ENVO_01000287	https://orcid.org/0000-0003-2261-9931	2014-10-15	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	dataset	b2a8f496-646c-41d3-af2f-53e9520d1954	/eml:eml/dataset	knb-lter-ntl.1.59		dataset	contains process	http://purl.obolibrary.org/obo/BFO_0000067	biogeochemical cycling	http://purl.obolibrary.org/obo/ENVO_02500009	https://orcid.org/0000-0003-2261-9931	2014-10-15	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	dataset	b2a8f496-646c-41d3-af2f-53e9520d1954	/eml:eml/dataset	knb-lter-ntl.1.59		dataset	contains process	http://purl.obolibrary.org/obo/BFO_0000067	acidification of an aquatic environment	http://purl.obolibrary.org/obo/ENVO_01000630	https://orcid.org/0000-0003-2261-9931	2014-10-15	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	dataset	b2a8f496-646c-41d3-af2f-53e9520d1954	/eml:eml/dataset	knb-lter-ntl.1.59		dataset	usesMethod	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#usesMethod	environmental monitoring	http://vocabs.lter-europe.net/EnvThes/21335	https://orcid.org/0000-0003-2261-9931	2014-10-17	
