package_id	url	element	element_id	element_xpath	context	description	subject	predicate	predicate_id	object	object_id	author	date	comment
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	dataset	573aa136-fe0c-4380-b898-a66812c1dadf	/eml:eml/dataset	knb-lter-ntl.2.37		dataset	env_broad_scale	https://genomicsstandardsconsortium.github.io/mixs/0000012/	freshwater lake biome	http://purl.obolibrary.org/obo/ENVO_01000252	https://orcid.org/0000-0003-2261-9931	2014-10-15	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	dataset	573aa136-fe0c-4380-b898-a66812c1dadf	/eml:eml/dataset	knb-lter-ntl.2.37		dataset	env_broad_scale	https://genomicsstandardsconsortium.github.io/mixs/0000012/	oligotrophic lake	http://purl.obolibrary.org/obo/ENVO_01000774	https://orcid.org/0000-0003-2261-9931	2014-10-15	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	dataset	573aa136-fe0c-4380-b898-a66812c1dadf	/eml:eml/dataset	knb-lter-ntl.2.37		dataset	env_broad_scale	https://genomicsstandardsconsortium.github.io/mixs/0000012/	eutrophic lake	http://purl.obolibrary.org/obo/ENVO_01000548	https://orcid.org/0000-0003-2261-9931	2014-10-15	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	dataset	573aa136-fe0c-4380-b898-a66812c1dadf	/eml:eml/dataset	knb-lter-ntl.2.37		dataset	env_broad_scale	https://genomicsstandardsconsortium.github.io/mixs/0000012/	mesotrophic lake	http://purl.obolibrary.org/obo/ENVO_01000775	https://orcid.org/0000-0003-2261-9931	2014-10-15	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	dataset	573aa136-fe0c-4380-b898-a66812c1dadf	/eml:eml/dataset	knb-lter-ntl.2.37		dataset	env_broad_scale	https://genomicsstandardsconsortium.github.io/mixs/0000012/	humic lake	http://purl.obolibrary.org/obo/ENVO_01001021	https://orcid.org/0000-0003-2261-9931	2014-10-15	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	dataset	573aa136-fe0c-4380-b898-a66812c1dadf	/eml:eml/dataset	knb-lter-ntl.2.37		dataset	env_broad_scale	https://genomicsstandardsconsortium.github.io/mixs/0000012/	dimictic lake	http://purl.obolibrary.org/obo/ENVO_01000286	https://orcid.org/0000-0003-2261-9931	2014-10-15	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	dataset	573aa136-fe0c-4380-b898-a66812c1dadf	/eml:eml/dataset	knb-lter-ntl.2.37		dataset	env_broad_scale	https://genomicsstandardsconsortium.github.io/mixs/0000012/	polymictic lake	http://purl.obolibrary.org/obo/ENVO_01000287	https://orcid.org/0000-0003-2261-9931	2014-10-15	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	dataset	573aa136-fe0c-4380-b898-a66812c1dadf	/eml:eml/dataset	knb-lter-ntl.2.37		dataset	contains process	http://purl.obolibrary.org/obo/BFO_0000067	biogeochemical cycling	http://purl.obolibrary.org/obo/ENVO_02500009	https://orcid.org/0000-0003-2261-9931	2014-10-15	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	dataset	573aa136-fe0c-4380-b898-a66812c1dadf	/eml:eml/dataset	knb-lter-ntl.2.37		dataset	usesMethod	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#usesMethod	environmental monitoring	http://vocabs.lter-europe.net/EnvThes/21335	https://orcid.org/0000-0003-2261-9931	2014-10-18	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	dataset	573aa136-fe0c-4380-b898-a66812c1dadf	/eml:eml/dataset	knb-lter-ntl.2.37		dataset	usesMethod	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#usesMethod	field measurement	http://vocabs.lter-europe.net/EnvThes/20223	https://orcid.org/0000-0003-2261-9932	2014-10-18	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	dataset	573aa136-fe0c-4380-b898-a66812c1dadf	/eml:eml/dataset	knb-lter-ntl.2.37		dataset	usesMethod	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#usesMethod	long term monitoring	http://vocabs.lter-europe.net/EnvThes/21337	https://orcid.org/0000-0003-2261-9933	2014-10-18	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	dataset	573aa136-fe0c-4380-b898-a66812c1dadf	/eml:eml/dataset	knb-lter-ntl.2.37		dataset	usesMethod	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#usesMethod	observational study	http://vocabs.lter-europe.net/EnvThes/20243	https://orcid.org/0000-0003-2261-9934	2014-10-18	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	dataset	573aa136-fe0c-4380-b898-a66812c1dadf	/eml:eml/dataset	knb-lter-ntl.2.37		dataset	usesMethod	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#usesMethod	time series	http://vocabs.lter-europe.net/EnvThes/20285	https://orcid.org/0000-0003-2261-9935	2014-10-18	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	dataset	573aa136-fe0c-4380-b898-a66812c1dadf	/eml:eml/dataset	knb-lter-ntl.2.37		dataset	usesMethod	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#usesMethod	water quality monitoring	http://vocabs.lter-europe.net/EnvThes/21339	https://orcid.org/0000-0003-2261-9936	2014-10-18	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	dataset	573aa136-fe0c-4380-b898-a66812c1dadf	/eml:eml/dataset	knb-lter-ntl.2.37		dataset	usesMethod	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#usesMethod	mooring	http://vocabs.lter-europe.net/EnvThes/20304	https://orcid.org/0000-0003-2261-9937	2014-10-18	
