standard_dir	test_dir	standard_file	predicate_value	element_xpath_value	standard_set	test_set	average_score	best_score	average_jaccard_similarity	best_jaccard_similarity	average_phenodigm_score	best_phenodigm_score	average_standard_information_content	best_standard_information_content	average_test_information_content	best_test_information_content
tests/data/benchmark/standard	tests/data/benchmark/test_a	knb-lter-ntl.1.59_annotation_workbook_annotated.tsv	env_broad_scale	/eml:eml/dataset	['ENVO:01000286', 'ENVO:01000548', 'ENVO:01000775', 'ENVO:01001021', 'ENVO:01000774', 'ENVO:01000287', 'ENVO:01000252']	['ENVO:01000317', 'ENVO:01001209', 'ENVO:01001209']	4.399317289600849	4.616452786848972	0.2719553079933457	0.28735632183908044	1.1051688054274622	1.1517668569518282	12.185656141890044	12.78135971352466	7.598198606401752	8.321928094887362
tests/data/benchmark/standard	tests/data/benchmark/test_b	knb-lter-ntl.1.59_annotation_workbook_annotated.tsv	contains measurements of type	/eml:eml/dataset/dataTable/attributeList/attribute[31]	['ECSO:00002844']	['ECSO:00002359', 'ECSO:00001534']	0.0	0.0								
tests/data/benchmark/standard	tests/data/benchmark/test_b	knb-lter-ntl.1.59_annotation_workbook_annotated.tsv	contains measurements of type	/eml:eml/dataset/dataTable/attributeList/attribute[41]	['ECSO:00001727']	['ECSO:00000329']	0.0	0.0								
tests/data/benchmark/standard	tests/data/benchmark/test_b	knb-lter-ntl.1.59_annotation_workbook_annotated.tsv	contains measurements of type	/eml:eml/dataset/dataTable/attributeList/attribute[5]	['ECSO:00000515']	['ECSO:00001250']	0.0	0.0								
tests/data/benchmark/standard	tests/data/benchmark/test_b	knb-lter-ntl.1.59_annotation_workbook_annotated.tsv	env_broad_scale	/eml:eml/dataset	['ENVO:01000286', 'ENVO:01000548', 'ENVO:01000775', 'ENVO:01001021', 'ENVO:01000774', 'ENVO:01000287', 'ENVO:01000252']	['ENVO:01001209']	4.509617311638698	4.616452786848972	0.2719553079933457	0.28735632183908044	1.1051688054274622	1.1517668569518282	12.185656141890044	12.78135971352466	6.874469117916141	6.874469117916141
tests/data/benchmark/standard	tests/data/benchmark/test_b	knb-lter-ntl.1.59_annotation_workbook_annotated.tsv	usesMethod	/eml:eml/dataset	['ENVTHES:21335', 'ENVTHES:20223', 'ENVTHES:21337', 'ENVTHES:20243', 'ENVTHES:20285', 'ENVTHES:21339', 'ENVTHES:20304', 'https://www.wikidata.org/wiki/Q591867', 'https://www.wikidata.org/wiki/Q5149058']	['ENVTHES:20803', 'ENVTHES:10375', 'ENVTHES:20104', 'ENVTHES:22297', 'ENVTHES:10328']	0.0	0.0								
tests/data/benchmark/standard	tests/data/benchmark/test_a	knb-lter-ntl.2.37_annotation_workbook_annotated.tsv	env_broad_scale	/eml:eml/dataset	['ENVO:01001021', 'ENVO:01000548', 'ENVO:01000775', 'ENVO:01000774', 'ENVO:01000286', 'ENVO:01000287', 'ENVO:01000252']	['ENVO:00000035', 'ENVO:01001209', 'ENVO:01001209']	4.521487919995395	4.616452786848972	0.2689232631619699	0.2840909090909091	1.0989954987335404	1.1452040294162371	12.185656141890044	12.78135971352466	9.035433165359823	11.196397212803504
tests/data/benchmark/standard	tests/data/benchmark/test_b	knb-lter-ntl.2.37_annotation_workbook_annotated.tsv	contains measurements of type	/eml:eml/dataset/dataTable/attributeList/attribute[14]	['ECSO:00001799']	['ECSO:00001120']	0.0	0.0								
tests/data/benchmark/standard	tests/data/benchmark/test_b	knb-lter-ntl.2.37_annotation_workbook_annotated.tsv	contains measurements of type	/eml:eml/dataset/dataTable/attributeList/attribute[26]	['ECSO:00001720']	['ECSO:00001534']	0.0	0.0								
tests/data/benchmark/standard	tests/data/benchmark/test_b	knb-lter-ntl.2.37_annotation_workbook_annotated.tsv	env_broad_scale	/eml:eml/dataset	['ENVO:01001021', 'ENVO:01000548', 'ENVO:01000775', 'ENVO:01000774', 'ENVO:01000286', 'ENVO:01000287', 'ENVO:01000252']	['ENVO:01001209']	4.509617311638698	4.616452786848972	0.2719553079933457	0.28735632183908044	1.1051688054274622	1.1517668569518282	12.185656141890044	12.78135971352466	6.874469117916141	6.874469117916141
